tenure_months,login_frequency,session_duration,feature_usage_count,days_since_last_login,support_tickets,payment_failures,discount_usage,referrals_made,engagement_score,recency_ratio,is_recently_active,support_tickets_per_month,payment_failures_per_month,login_frequency_per_tenure,engagement_tenure_interaction,total_engagement_proxy,problem_indicator,declining_usage,at_risk_indicator,subscription_tier_Premium,subscription_tier_Standard,age_group_26-35,age_group_36-45,age_group_46-55,age_group_56+,region_North,region_South,region_West,customer_id,churned
-0.28739211815459237,0.09525451844381819,-0.182562768424237,0.7065145630773159,-0.22129033790138525,0.9431990484735001,-0.6649973324321193,1.4832396974191326,0.7146630043687674,0.2742290225075629,-0.2885966067303494,0.4367063578023897,0.08677710152368692,-0.4629833363634176,-0.2497707687598644,-0.16542709053697982,-0.10516232280365051,-0.03146567416843216,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,1.7251501793041328,CUST_009569,0
0.32932916543895335,0.159473933997653,-0.6127455874528845,0.4269651448193433,-0.6485814239721455,-1.122200327745843,-0.6649973324321193,1.4832396974191326,-0.6940025758587636,0.05848862612436978,-0.410653307137658,0.4367063578023897,-0.6796990904572457,-0.4629833363634176,-0.4452761135334727,0.3105405099994417,-0.314258070449528,-0.6939009198196353,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,1.7152787937655078,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,1.7251501793041328,CUST_000720,0
0.06502004389886236,-0.8423489486421699,0.32106589775564326,1.2656133995932608,-0.4442248175904775,0.9431990484735001,-0.6649973324321193,1.4832396974191326,-0.6940025758587636,0.0538915410425596,-0.3721213221063732,0.4367063578023897,-0.14906172677813845,-0.4629833363634176,-0.6253502672145821,0.0792446135759877,-0.5360295706729017,-0.03146567416843216,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,1.3582894438856787,-0.6632381240665096,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,1.7312813491534864,-0.5737578326345759,-0.5796596794856239,CUST_001183,0
1.8270808541661359,-0.09740372821768623,-0.7858679414522184,0.14741572656137075,-0.36991332436078006,1.631665507213281,-0.6649973324321193,1.4832396974191326,-0.6940025758587636,-0.2780260669256761,-0.400904493585592,0.4367063578023897,-0.40098047519145197,-0.4629833363634176,-0.6145080127643826,1.2404875126019532,-0.49112273782356697,0.18934607438196888,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,-0.5829956060989511,-0.4934808163061419,3.008363551215412,-0.5776068693219344,1.742895596576363,-0.5796596794856239,CUST_001522,0
-0.28739211815459237,2.330090179717269,0.4154962726643706,-0.4116831099545743,-0.36991332436078006,0.25473258973371904,-0.6649973324321193,-0.674199862463242,-0.6940025758587636,1.5050380652006137,-0.3264527551933056,0.4367063578023897,-0.1687149624699573,-0.4629833363634176,0.5390507962397375,0.17288358052109737,1.9816240726787688,-0.2522774227188332,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,1.3582894438856787,-0.6632381240665096,-0.5829956060989511,-0.4934808163061419,3.008363551215412,1.7312813491534864,-0.5737578326345759,-0.5796596794856239,CUST_007115,0
-0.639804280208047,-0.05887207888538526,-1.0009593509665422,0.4269651448193433,-0.4256469442830532,0.25473258973371904,0.19714268368558077,1.4832396974191326,0.7146630043687674,-0.21838493678535062,-0.256176413470235,0.4367063578023897,0.24007233991987353,0.19187444781019292,0.03311696489516531,-0.5686465909547354,-0.5826156698893408,0.18934607438196888,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,1.3582894438856787,-0.6632381240665096,1.7152787937655078,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,1.7251501793041328,CUST_001204,0
2.7081112592997725,0.7631364402037001,-0.9747286912696735,0.14741572656137075,-0.48138056420532627,-0.433733869006062,-0.6649973324321193,-0.674199862463242,-0.6940025758587636,0.21862042314075478,-0.41225952469706806,0.4367063578023897,-0.6262240072957853,-0.4629833363634176,-0.5768122676410147,2.606224813961259,-0.3810766208954322,-0.4730891712692342,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,1.3582894438856787,1.5077540987371225,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,1.7312813491534864,-0.5737578326345759,-0.5796596794856239,CUST_003847,0
-0.19928907764122866,1.122765167305175,-0.24551635169672198,-0.4116831099545743,-0.016933731519717273,-1.122200327745843,-0.6649973324321193,1.4832396974191326,-0.6940025758587636,0.48795315350399754,-0.25749799030390796,0.4367063578023897,-0.6796990904572457,-0.4629833363634176,0.029036853352063914,-0.015458432538952575,0.39807588849951075,-0.6939009198196353,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,1.5077540987371225,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,1.742895596576363,-0.5796596794856239,CUST_001610,0
-0.7279073207214107,-0.9964755459713736,2.125735284900214,0.7065145630773159,-0.12840097136426346,0.25473258973371904,-0.6649973324321193,-0.674199862463242,2.1233285845962984,0.35971867490613657,0.00026452611542212494,0.4367063578023897,0.47001519751415327,-0.4629833363634176,-0.5217782049666237,-0.5760120139584078,-0.46539204348890584,-0.2522774227188332,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,1.5077540987371225,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,1.7312813491534864,-0.5737578326345759,-0.5796596794856239,CUST_005383,0
0.15312308441222602,-0.39281303976532633,-0.33994672660544956,0.9860639813352884,0.3546237346287699,-0.433733869006062,-0.6649973324321193,-0.674199862463242,0.7146630043687674,0.00993695561121745,-0.25082517471216326,0.4367063578023897,-0.5154541921756173,-0.4629833363634176,-0.5305213011304124,0.1359206845670012,-0.42720227610798783,-0.4730891712692342,-0.631348872337156,-0.21325643325617105,2.334868926348074,-0.736220107210202,1.5077540987371225,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,1.7251501793041328,CUST_004183,0
-0.7279073207214107,-0.8808805979744708,0.10072835630194552,-0.13213369169660177,-0.4628026908979019,-0.433733869006062,-0.6649973324321193,-0.674199862463242,-0.6940025758587636,-0.5918779370285536,-0.22531235854433607,0.4367063578023897,-0.10484194647154621,-0.4629833363634176,-0.4299756952468424,-0.6740984993086696,-0.5979457467245178,-0.4730891712692342,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,1.3582894438856787,-0.6632381240665096,-0.5829956060989511,-0.4934808163061419,3.008363551215412,-0.5776068693219344,1.742895596576363,-0.5796596794856239,CUST_002908,0
-0.904113401748138,-0.9579438966390726,-1.2737582118139774,-0.9707819464705194,-0.2770239578236583,-0.433733869006062,1.059282699803281,-0.674199862463242,0.7146630043687674,-1.4442742919347098,0.5306531868208035,0.4367063578023897,0.47001519751415327,2.811305584504635,-0.25657095466503343,-0.8116279609697946,-0.8121876332373277,-0.03146567416843216,1.5839103288458478,-0.21325643325617105,-0.4282895663715402,1.3582894438856787,-0.6632381240665096,1.7152787937655078,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,1.742895596576363,-0.5796596794856239,CUST_004897,1
2.1794930162195905,-0.5084079877622291,-1.1688355730265023,-0.4116831099545743,0.5961360876252866,0.9431990484735001,2.783562732038681,-0.674199862463242,-0.6940025758587636,-0.896656612891016,-0.34881274667674456,-2.2898681966350067,-0.49325893565107287,-0.10900615572903355,-0.6618252768514553,0.7349168970360982,-0.7314745078507066,2.61827530843638,1.5839103288458478,4.689190308265003,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,-0.5829956060989511,-0.4934808163061419,3.008363551215412,1.7312813491534864,-0.5737578326345759,-0.5796596794856239,CUST_002275,1
-0.4635981991813197,0.6346976090960305,1.5119378479934846,0.9860639813352884,-0.48138056420532627,-0.433733869006062,-0.6649973324321193,1.4832396974191326,0.7146630043687674,1.3215175896978264,-0.33131549249586767,0.4367063578023897,-0.35120929389398886,-0.4629833363634176,0.13103964192959866,-0.1172858212206508,1.4766253401842888,-0.4730891712692342,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,1.5077540987371225,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,1.742895596576363,-0.5796596794856239,CUST_002688,0
-0.904113401748138,0.49341489487759393,-0.4501154973322984,0.14741572656137075,0.3546237346287699,0.25473258973371904,-0.6649973324321193,1.4832396974191326,-0.6940025758587636,0.22394336376179794,1.7814325436976706,0.4367063578023897,1.6197294854855522,-0.4629833363634176,2.0486920671872517,-0.7543103943334274,-0.07471884866453582,-0.2522774227188332,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,1.7152787937655078,-0.4934808163061419,-0.33240663336583404,1.7312813491534864,-0.5737578326345759,-0.5796596794856239,CUST_004261,0
-0.8160103612347744,-0.9579438966390726,-0.6652069068466221,0.14741572656137075,-0.20271246459396086,1.631665507213281,1.059282699803281,1.4832396974191326,-0.6940025758587636,-0.7982628620171857,0.13503541531105182,0.4367063578023897,2.3862056774664846,1.719875944215284,-0.41297523048392004,-0.7424018520616882,-0.7399250095690373,1.955840062785177,1.5839103288458478,-0.21325643325617105,-0.4282895663715402,1.3582894438856787,1.5077540987371225,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,1.7251501793041328,CUST_009500,1
-0.904113401748138,-0.5597835202052968,-1.195066232723371,-0.9707819464705194,-0.31417970443850707,-0.433733869006062,-0.6649973324321193,-0.674199862463242,0.7146630043687674,-1.157037124937049,0.4570779305339289,0.4367063578023897,0.47001519751415327,-0.4629833363634176,0.3758463345156821,-0.8017589037735645,-0.7465879051546442,-0.4730891712692342,1.5839103288458478,-0.21325643325617105,2.334868926348074,-0.736220107210202,1.5077540987371225,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,1.7312813491534864,-0.5737578326345759,-0.5796596794856239,CUST_000313,0
-0.7279073207214107,-0.6625345850914326,-1.320973399268341,-0.4116831099545743,0.8004926940069546,0.9431990484735001,2.783562732038681,1.4832396974191326,0.7146630043687674,-1.049933107592421,0.6268669835036395,-2.2898681966350067,1.0448723414998529,2.811305584504635,-0.25657095466503343,-0.7213128559106537,-0.7910072090586908,2.61827530843638,1.5839103288458478,4.689190308265003,2.334868926348074,-0.736220107210202,-0.6632381240665096,-0.5829956060989511,2.026421224406072,-0.33240663336583404,1.7312813491534864,-0.5737578326345759,-0.5796596794856239,CUST_009418,1
-0.8160103612347744,0.6989170246498653,-0.7176682262403596,0.9860639813352884,1.7108084860707484,0.25473258973371904,-0.6649973324321193,-0.674199862463242,-0.6940025758587636,0.5922343993071633,2.060656672065072,-2.2898681966350067,0.8532532935046195,-0.4629833363634176,1.3414727330496776,-0.6468508678582889,-0.1941092703773632,-0.2522774227188332,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,1.7152787937655078,-0.4934808163061419,-0.33240663336583404,1.7312813491534864,-0.5737578326345759,-0.5796596794856239,CUST_005195,0
0.41743220595231706,-0.6882223513129664,-1.3052350034502198,-1.250331364728492,0.6518697075475596,1.631665507213281,2.783562732038681,-0.674199862463242,0.7146630043687674,-1.3878995117209332,-0.24563460040557555,-2.2898681966350067,-0.13865707258835205,0.3074375861937712,-0.620180895123775,-0.4081258145225528,-0.7897613017540651,3.7223340511883856,1.5839103288458478,4.689190308265003,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,-0.5829956060989511,2.026421224406072,-0.33240663336583404,1.7312813491534864,-0.5737578326345759,-0.5796596794856239,CUST_009197,1
-0.5517012396946834,0.8273558557575349,-0.43962323345355075,0.7065145630773159,-0.6857371705869942,-1.122200327745843,0.19714268368558077,1.4832396974191326,2.1233285845962984,0.6634085674597495,-0.39561543702918667,0.4367063578023897,-0.6796990904572457,0.08273148378125776,0.3758463345156819,-0.35020693231365096,0.08123624394491544,-0.6939009198196353,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,1.3582894438856787,1.5077540987371225,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,1.7312813491534864,-0.5737578326345759,-0.5796596794856239,CUST_007201,0
-0.5517012396946834,-0.5854712864268308,-0.3819157821204396,0.4269651448193433,0.5404024677030135,-0.433733869006062,-0.6649973324321193,1.4832396974191326,-0.6940025758587636,-0.34815177707714806,0.10284474298056606,0.4367063578023897,-0.29646099446677937,-0.4629833363634176,-0.3721741150529061,-0.5239857472563945,-0.531912659579356,-0.4730891712692342,1.5839103288458478,-0.21325643325617105,2.334868926348074,-0.736220107210202,-0.6632381240665096,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,-0.5796596794856239,CUST_003358,0
-0.28739211815459237,-1.2405093250759458,-0.7124220943009859,-1.250331364728492,0.0016441417877070192,0.9431990484735001,1.059282699803281,-0.674199862463242,-0.6940025758587636,-1.5435148742709788,-0.23181238403591511,0.4367063578023897,0.08677710152368692,0.2646364238294829,-0.7212503248515806,-0.6650676815626316,-0.8402747174742157,1.293404817133974,1.5839103288458478,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,1.5077540987371225,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,-0.5796596794856239,CUST_001422,1
-0.904113401748138,-0.4313446890976272,-0.8488215247247034,0.9860639813352884,-0.5371141841275993,0.9431990484735001,-0.6649973324321193,-0.674199862463242,-0.6940025758587636,-0.19124600467957695,0.015626392812681675,0.4367063578023897,2.7694437734569513,-0.4629833363634176,0.5798519116707516,-0.7685757057039714,-0.6140342019190322,-0.03146567416843216,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,1.3582894438856787,-0.6632381240665096,-0.5829956060989511,2.026421224406072,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,-0.5796596794856239,CUST_005229,0
-0.5517012396946834,2.0475247512803962,0.6463260779968156,-0.13213369169660177,1.6922306127633238,-1.122200327745843,-0.6649973324321193,-0.674199862463242,-0.6940025758587636,1.5092318972050718,0.5710952151109396,-2.2898681966350067,-0.6796990904572457,-0.4629833363634176,1.0218639955067355,-0.20490054828239554,2.065045692205881,-0.6939009198196353,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,1.7152787937655078,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,1.742895596576363,-0.5796596794856239,CUST_006297,0
-0.639804280208047,-0.9322561304175387,-1.258019815995856,-0.9707819464705194,-0.3327575777459314,-0.433733869006062,1.059282699803281,1.4832396974191326,0.7146630043687674,-1.4220550473726277,-0.20905176584847657,0.4367063578023897,-0.21981337526868608,0.8467322319838034,-0.5217782049666237,-0.7340721073103567,-0.8073394287258494,-0.03146567416843216,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,-0.5829956060989511,2.026421224406072,-0.33240663336583404,1.7312813491534864,-0.5737578326345759,-0.5796596794856239,CUST_005701,1
0.06502004389886236,-1.0478510784144415,-0.8173447330884609,-1.809430201244437,-0.4442248175904775,-0.433733869006062,1.059282699803281,1.4832396974191326,-0.6940025758587636,-1.6717493528688392,-0.3721213221063732,0.4367063578023897,-0.5028199692308766,0.040753420693205866,-0.6755670246681377,-0.6322419475891536,-0.7843443134730838,-0.03146567416843216,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,1.5077540987371225,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,1.742895596576363,-0.5796596794856239,CUST_000347,1
-0.023082996614501323,-0.30290585798995756,0.14794354375630922,-0.13213369169660177,-0.6114256773572968,-0.433733869006062,0.19714268368558077,-0.674199862463242,-0.6940025758587636,-0.1981013069945571,-0.3982622090186187,0.4367063578023897,-0.4880800424620126,-0.19012592629107994,-0.47417690363044085,-0.09230351456541777,-0.19719695369752255,-0.2522774227188332,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,1.5077540987371225,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,1.7251501793041328,CUST_002323,0
-0.7279073207214107,-0.033184312663851426,1.0817550289648372,-0.13213369169660177,-0.574269930742448,0.9431990484735001,-0.6649973324321193,-0.674199862463242,0.7146630043687674,0.30104535215145495,-0.30050465343092214,0.4367063578023897,1.0448723414998529,-0.4629833363634176,0.24324270936488684,-0.5820598076775633,0.4445265630089252,-0.03146567416843216,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,1.3582894438856787,-0.6632381240665096,-0.5829956060989511,-0.4934808163061419,3.008363551215412,-0.5776068693219344,1.742895596576363,-0.5796596794856239,CUST_009581,0
