tenure_months,login_frequency,session_duration,feature_usage_count,days_since_last_login,support_tickets,payment_failures,discount_usage,referrals_made,engagement_score,recency_ratio,is_recently_active,support_tickets_per_month,payment_failures_per_month,login_frequency_per_tenure,engagement_tenure_interaction,total_engagement_proxy,problem_indicator,declining_usage,at_risk_indicator,subscription_tier_Premium,subscription_tier_Standard,age_group_26-35,age_group_36-45,age_group_46-55,age_group_56+,region_North,region_South,region_West,customer_id,churned
-0.28739211815459237,0.32644441443762356,1.779490576901546,0.7065145630773159,1.1163165402331685,0.25473258973371904,-0.6649973324321193,-0.674199862463242,0.7146630043687674,1.1038819038510794,0.05210872943625634,-2.2898681966350067,-0.1687149624699573,-0.4629833363634176,-0.16816853789783662,0.06261837654738149,1.2675566774798166,-0.2522774227188332,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,1.7312813491534864,-0.5737578326345759,-0.5796596794856239,CUST_009872,0
-0.904113401748138,1.199828465969777,-0.6494685110285008,-0.6912325282125469,-0.5556920574350237,-0.433733869006062,-0.6649973324321193,1.4832396974191326,0.7146630043687674,0.2896736153701359,-0.02116123533075561,0.4367063578023897,0.47001519751415327,-0.4629833363634176,3.1707227415401342,-0.7520519971370416,0.04004004806805299,-0.4730891712692342,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,1.5077540987371225,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,-0.5796596794856239,CUST_007504,0
-0.904113401748138,-0.2772180917684237,1.0660166331467158,0.7065145630773159,-0.2770239578236583,0.25473258973371904,0.19714268368558077,-0.674199862463242,-0.6940025758587636,0.46287081209271763,0.5306531868208035,0.4367063578023897,1.6197294854855522,1.1741611240706087,0.8246586042568348,-0.7461011898005531,0.1805296391353023,0.18934607438196888,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,1.7152787937655078,-0.4934808163061419,-0.33240663336583404,1.7312813491534864,-0.5737578326345759,-0.5796596794856239,CUST_003519,0
2.0032869351928633,1.7778032059542903,-0.455361629271672,0.4269651448193433,-0.6857371705869942,-0.433733869006062,-0.6649973324321193,-0.674199862463242,-0.6940025758587636,1.1697734566903584,-0.4213573036844851,0.4367063578023897,-0.6140011311445943,-0.4629833363634176,-0.45066768950114233,3.0616035909772576,0.48496438052645063,-0.4730891712692342,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,1.3582894438856787,-0.6632381240665096,1.7152787937655078,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,1.7251501793041328,CUST_007130,0
1.3865656515993174,0.12094228466535202,-0.06190173381864066,2.942909909141096,-0.7228929172018429,-0.433733869006062,0.19714268368558077,-0.674199862463242,3.5319941648238293,1.2037676911111108,-0.4230127738297824,0.4367063578023897,-0.5975766413164315,-0.34604444633241577,-0.5698652338674616,2.2905964867694575,-0.02442211247562447,-0.2522774227188332,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,1.3582894438856787,1.5077540987371225,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,1.742895596576363,-0.5796596794856239,CUST_008791,0
0.5055352464656807,-0.9579438966390726,-0.00944041442490315,-0.6912325282125469,-0.6671592972795699,0.25473258973371904,-0.6649973324321193,1.4832396974191326,-0.6940025758587636,-0.8980679986617471,-0.4146664710098713,0.4367063578023897,-0.4242070264636015,-0.4629833363634176,-0.6736490235153977,-0.09524635851948124,-0.6620558030299314,-0.2522774227188332,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,1.5077540987371225,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,-0.5796596794856239,CUST_007178,0
1.1222565300592264,0.24938111577302163,-1.042928406481532,0.7065145630773159,-0.48138056420532627,0.9431990484735001,-0.6649973324321193,-0.674199862463242,-0.6940025758587636,0.07728021952896208,-0.4020994207938661,0.4367063578023897,-0.40376766134410996,-0.4629833363634176,-0.5348345619045483,1.0142376791166814,-0.5403631612976868,-0.03146567416843216,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,1.7152787937655078,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,1.742895596576363,-0.5796596794856239,CUST_001673,0
-0.111186037127865,-0.5983151695375978,2.031304909991486,-1.250331364728492,-0.518536310820175,0.9431990484735001,0.19714268368558077,-0.674199862463242,-0.6940025758587636,-0.17507555627777124,-0.3765712773278173,0.4367063578023897,-0.05258220610920993,-0.16532070719359465,-0.5366149742142652,-0.1520429697289519,0.09748720878785928,0.6309695714827709,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,1.5077540987371225,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,1.7312813491534864,-0.5737578326345759,-0.5796596794856239,CUST_006996,0
-0.111186037127865,-0.8680367148637039,-0.6599607749072485,0.14741572656137075,0.03879988840255577,-0.433733869006062,-0.6649973324321193,-0.674199862463242,-0.6940025758587636,-0.7377345751066863,-0.26290850598762916,0.4367063578023897,-0.47066012900790044,-0.4629833363634176,-0.6145080127643826,-0.34536454077906953,-0.7072605702347202,-0.4730891712692342,1.5839103288458478,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,1.7251501793041328,CUST_001927,0
0.7698443680057717,0.08241063533305128,0.14269741181693577,-0.4116831099545743,-0.49995843751275065,-0.433733869006062,-0.6649973324321193,-0.674199862463242,-0.6940025758587636,-0.057164356460115744,-0.3992597029547357,0.4367063578023897,-0.5702024916028268,-0.4629833363634176,-0.5237211152252434,0.613401272673026,0.062439294609910545,-0.4730891712692342,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,1.3582894438856787,1.5077540987371225,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,1.742895596576363,-0.5796596794856239,CUST_006941,0
-0.8160103612347744,0.4548832455452932,-0.030424942182398267,1.8247122361092059,-0.2770239578236583,-0.433733869006062,-0.6649973324321193,-0.674199862463242,-0.6940025758587636,0.9972214648915383,0.060254007281769544,0.4367063578023897,0.08677710152368692,-0.4629833363634176,1.0830656686532563,-0.6190213181119071,0.19648266962279226,-0.4730891712692342,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,1.7152787937655078,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,1.7251501793041328,CUST_002139,0
-0.375495158667956,-1.0606949615252084,-0.6494685110285008,-0.9707819464705194,-0.6671592972795699,-0.433733869006062,1.059282699803281,1.4832396974191326,-0.6940025758587636,-1.2954335810841742,-0.39880105788376574,0.4367063578023897,-0.3922705184643959,0.3555888938535955,-0.6492816906885422,-0.6268259508770853,-0.7751083484540108,-0.03146567416843216,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,1.7152787937655078,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,1.7251501793041328,CUST_006952,1
-0.111186037127865,-0.3671252735437924,-1.2055584966021184,-0.9707819464705194,2.0452102056043864,-0.433733869006062,1.059282699803281,-0.674199862463242,-0.6940025758587636,-1.0348514424994648,0.14627747083704856,-2.2898681966350067,-0.47066012900790044,0.1323419219762283,-0.4698495125998787,-0.447449636134711,-0.7231052609565903,-0.03146567416843216,1.5839103288458478,-0.21325643325617105,-0.4282895663715402,1.3582894438856787,1.5077540987371225,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,-0.5796596794856239,CUST_000497,1
-0.023082996614501323,0.2879127651053226,1.3283232301154033,0.4269651448193433,-0.38849119766820445,0.25473258973371904,-0.6649973324321193,-0.674199862463242,-0.6940025758587636,0.8137816400042216,-0.3569178051836982,0.4367063578023897,-0.29646099446677937,-0.4629833363634176,-0.31777262781155424,0.2901318040468276,0.93652452362905,-0.2522774227188332,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,-0.5829956060989511,-0.4934808163061419,3.008363551215412,1.7312813491534864,-0.5737578326345759,-0.5796596794856239,CUST_004195,0
-0.023082996614501323,-0.007496546442317594,0.8351868278142708,-0.13213369169660177,-0.49995843751275065,0.9431990484735001,-0.6649973324321193,-0.674199862463242,0.7146630043687674,0.23253265430939024,-0.3775900071011584,0.4367063578023897,-0.10484194647154621,-0.4629833363634176,-0.3959747657209976,0.07045210522735965,0.34818542643167294,-0.03146567416843216,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,1.5077540987371225,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,1.742895596576363,-0.5796596794856239,CUST_001281,0
-0.639804280208047,-0.9194122473067718,-0.9589902954515522,-0.4116831099545743,-0.4628026908979019,-0.433733869006062,2.783562732038681,-0.674199862463242,-0.6940025758587636,-1.092476307253032,-0.2750262725189384,0.4367063578023897,-0.21981337526868608,2.156447800331024,-0.513617981880421,-0.688776695565424,-0.7657098737865082,0.4101578229323699,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,1.7152787937655078,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,1.742895596576363,-0.5796596794856239,CUST_008783,1
0.2412261249255897,0.7374486739821663,-0.25076248363609577,-0.4116831099545743,-0.4628026908979019,0.9431990484735001,-0.6649973324321193,-0.674199862463242,-0.6940025758587636,0.2345085943884138,-0.3824839013001455,0.4367063578023897,-0.21981337526868608,-0.4629833363634176,-0.3041722560012163,0.31874278693355385,0.1923657585292464,-0.03146567416843216,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,1.5077540987371225,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,-0.5796596794856239,CUST_003363,0
-0.8160103612347744,0.18516170021918682,-0.29273153915108585,-0.4116831099545743,-0.2956018311310827,-0.433733869006062,0.19714268368558077,-0.674199862463242,2.1233285845962984,-0.14067806877966607,0.04155865527444888,0.4367063578023897,0.08677710152368692,0.6284463039259331,0.7974578606361589,-0.6972145108574416,-0.11957151163106085,-0.2522774227188332,1.5839103288458478,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,1.5077540987371225,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,1.742895596576363,-0.5796596794856239,CUST_003496,0
0.06502004389886236,-0.4441885722083942,0.8981404110867559,-0.13213369169660177,-0.7228929172018429,-0.433733869006062,-0.6649973324321193,-0.674199862463242,3.5319941648238293,-0.030872255816781297,-0.4195070481083077,0.4367063578023897,-0.5028199692308766,-0.4629833363634176,-0.5280552996483182,0.04429626334185743,-0.04942151339235314,-0.4730891712692342,-0.631348872337156,-0.21325643325617105,2.334868926348074,-0.736220107210202,-0.6632381240665096,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,1.742895596576363,-0.5796596794856239,CUST_006681,0
0.8579474085191354,-0.6368468188698986,-0.2822392752723382,-0.6912325282125469,-0.49995843751275065,-1.122200327745843,3.645702748156381,-0.674199862463242,0.7146630043687674,-0.7827376185391428,-0.40052271921244553,0.4367063578023897,-0.6796990904572457,0.28117323656113974,-0.6367631666358448,0.16237164215976116,-0.5312626209856383,-0.6939009198196353,-0.631348872337156,-0.21325643325617105,2.334868926348074,-0.736220107210202,-0.6632381240665096,-0.5829956060989511,-0.4934808163061419,3.008363551215412,-0.5776068693219344,-0.5737578326345759,1.7251501793041328,CUST_003573,1
-0.904113401748138,3.152098698806354,0.6253415502393207,0.4269651448193433,-0.7600486638166917,1.631665507213281,-0.6649973324321193,-0.674199862463242,0.7146630043687674,2.441069108349525,-0.4258251449085656,0.4367063578023897,3.9191580614283503,-0.4629833363634176,6.271607514297189,-0.6781331328276112,3.001534626221925,0.18934607438196888,-0.631348872337156,-0.21325643325617105,2.334868926348074,-0.736220107210202,-0.6632381240665096,-0.5829956060989511,2.026421224406072,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,-0.5796596794856239,CUST_002564,0
-0.4635981991813197,4.52639419165842,-0.7071759623616122,1.8247122361092059,0.5218245943955893,-0.433733869006062,-0.6649973324321193,1.4832396974191326,-0.6940025758587636,3.422022544315424,0.008919256189845055,0.4367063578023897,-0.35120929389398886,-0.4629833363634176,1.8971450670149146,0.31573620907088096,1.1055345579956664,-0.4730891712692342,-0.631348872337156,-0.21325643325617105,2.334868926348074,-0.736220107210202,1.5077540987371225,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,1.742895596576363,-0.5796596794856239,CUST_007240,0
2.5319051782730453,-0.5983151695375978,-0.2717470113935907,-0.13213369169660177,-0.1469788446716878,-0.433733869006062,-0.6649973324321193,1.4832396974191326,-0.6940025758587636,-0.536188687046275,-0.3944898046997926,0.4367063578023897,-0.6236154666537628,-0.4629833363634176,-0.6750311751221394,1.4049209968148677,-0.5089175443265904,-0.4730891712692342,1.5839103288458478,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,-0.5829956060989511,2.026421224406072,-0.33240663336583404,1.7312813491534864,-0.5737578326345759,-0.5796596794856239,CUST_004586,0
-0.904113401748138,-1.189133792632878,-0.5235613444835309,0.14741572656137075,-0.2584460845162339,0.9431990484735001,1.059282699803281,-0.674199862463242,-0.6940025758587636,-0.9002455652794464,0.5674408149642407,0.4367063578023897,2.7694437734569513,2.811305584504635,-0.6237809935441585,-0.7929359139903841,-0.8181734052878119,1.293404817133974,1.5839103288458478,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,1.7152787937655078,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,-0.5737578326345759,1.7251501793041328,CUST_006008,1
-0.8160103612347744,0.0053473366684495495,-0.4501154973322984,-0.4116831099545743,-0.31417970443850707,-1.122200327745843,-0.6649973324321193,-0.674199862463242,0.7146630043687674,-0.31254453034698726,0.02286330326712829,0.4367063578023897,-0.6796990904572457,-0.4629833363634176,0.6070526552914276,-0.7090246812267615,-0.2898274533023025,-0.6939009198196353,1.5839103288458478,-0.21325643325617105,-0.4282895663715402,1.3582894438856787,-0.6632381240665096,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,1.742895596576363,-0.5796596794856239,CUST_007002,0
0.2412261249255897,0.7631364402037001,-0.9799748232090472,-0.13213369169660177,0.11311138163225327,0.9431990484735001,-0.6649973324321193,1.4832396974191326,3.5319941648238293,0.10792745340769554,-0.2985102418088314,0.4367063578023897,-0.21981337526868608,-0.4629833363634176,-0.2987321072770811,0.2578547358952935,-0.3853289566960025,-0.03146567416843216,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,-0.5829956060989511,2.026421224406072,-0.33240663336583404,-0.5776068693219344,1.742895596576363,-0.5796596794856239,CUST_002179,0
0.41743220595231706,0.018191219779216464,-0.6127455874528845,-0.13213369169660177,-0.49995843751275065,-1.122200327745843,-0.6649973324321193,1.4832396974191326,-0.6940025758587636,-0.2515323397436655,-0.3926321498685411,0.4367063578023897,-0.6796990904572457,-0.4629833363634176,-0.488177286376377,0.21657733143227423,-0.36729038572033473,-0.6939009198196353,-0.631348872337156,-0.21325643325617105,-0.4282895663715402,1.3582894438856787,-0.6632381240665096,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,-0.5776068693219344,1.742895596576363,-0.5796596794856239,CUST_008276,0
-0.904113401748138,-0.11024761132845315,-0.5445458722410258,-0.9707819464705194,1.2463616533851394,-0.433733869006062,2.783562732038681,-0.674199862463242,0.7146630043687674,-0.6384536674626818,3.5472386945826595,-2.2898681966350067,0.47001519751415327,6.085594505372687,1.0898658545584252,-0.7839411197579083,-0.3841643042155915,0.4101578229323699,1.5839103288458478,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,-0.5829956060989511,2.026421224406072,-0.33240663336583404,-0.5776068693219344,1.742895596576363,-0.5796596794856239,CUST_009414,1
-0.4635981991813197,-0.39281303976532633,-0.7701295456340971,-0.4116831099545743,0.4475131011658917,-1.122200327745843,-0.6649973324321193,-0.674199862463242,3.5319941648238293,-0.6832550843564626,-0.01628331778687445,0.4367063578023897,-0.6796990904572457,-0.4629833363634176,-0.3352588201391316,-0.5305725081592273,-0.5760069441865436,-0.6939009198196353,1.5839103288458478,-0.21325643325617105,-0.4282895663715402,-0.736220107210202,-0.6632381240665096,-0.5829956060989511,-0.4934808163061419,-0.33240663336583404,1.7312813491534864,-0.5737578326345759,-0.5796596794856239,CUST_002835,0
